accuracy;file path;file is also training file;
0.98501626;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_0Nm_02-09-2021_15-25_Em_0.mat;True;
0.99052846;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_0Nm_02-09-2021_15-25_Em_1.mat;True;
0.99739837;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_0Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_10Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_10Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_10Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_1Nm_02-09-2021_15-25_Em_0.mat;True;
0.99976423;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_1Nm_02-09-2021_15-25_Em_1.mat;True;
0.99969106;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_1Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_2Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_2Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_2Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_3Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_3Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_3Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_4Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_4Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_4Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_5Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_5Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_5Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_6Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_6Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_6Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_7Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_7Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_7Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_8Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_8Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_8Nm_02-09-2021_15-25_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25_Em_2.mat;True;
0.99962768;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04_Em_0.mat;True;
0.99988417;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04_Em_1.mat;True;
0.99904851;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04_Em_2.mat;True;
0.99860160;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04_Em_0.mat;True;
0.99906497;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04_Em_1.mat;True;
0.99758382;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04_Em_1.mat;True;
0.99987589;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04_Em_1.mat;True;
0.99998345;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_0_5Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
0.99671545;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_0_5Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_0_5Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_1_0Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
0.99974797;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_1_0Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_1_0Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_1_5Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
0.99744715;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_1_5Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_1_5Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_2_0Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_2_0Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_2_0Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_2_5Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
0.99999187;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_2_5Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_2_5Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_3_0Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_3_0Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_3_0Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_3_5Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_3_5Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_3_5Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_4_0Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_4_0Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_4_0Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_4_5Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_4_5Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_4_5Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_5_0Nm_12-14-2020_13-02SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_5_0Nm_12-14-2020_13-02SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_RampUp_5_0Nm_12-14-2020_13-02SwitchedSubSys_Em_2.mat;True;
0.97260163;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_0Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
0.94386179;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_0Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
0.99282927;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_0Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_10Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_10Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_10Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
0.99713008;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_1Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
0.99608130;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_1Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
0.99991057;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_1Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
0.99921951;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_2Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_2Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_2Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
0.99938211;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_3Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
0.99969106;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_3Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_3Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
0.98681878;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_4Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
0.99996747;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_4Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_4Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
0.99969106;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_5Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_5Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_5Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_6Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_6Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_6Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_7Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_7Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_7Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
0.99379312;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_8Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
